participant_id,question_number,p_pred,y_true
P01,1,0.7037653962644261,0
P01,2,0.8807955097956263,0
P01,3,0.7425941427627373,1
P01,4,0.5539580464516259,0
P01,5,0.8233768288508754,0
P01,6,0.7647301092098625,0
P01,7,0.43106382883803196,1
P01,8,0.44684560478881935,0
P01,9,0.8152324563152361,1
P01,10,0.32170797532330164,0
P01,11,0.3273630610701507,0
P01,12,0.2968789111408557,0
P02,1,0.689137577123883,1
P02,2,0.8663738716784514,1
P02,3,0.7410132493948044,1
P02,4,0.5649048033822498,0
P02,5,0.7712862606091755,1
P02,6,0.6161633466905003,0
P02,7,0.5652098427524737,1
P02,8,0.4436040545232326,0
P02,9,0.7405638098072425,1
P02,10,0.3338352407544613,1
P02,11,0.45956628276596356,0
P02,12,0.4335536184330595,1
P03,1,0.7170203216300052,1
P03,2,0.8864004588565811,0
P03,3,0.7570839844322252,1
P03,4,0.5607962400613714,0
P03,5,0.7935354302462945,0
P03,6,0.5891089830394374,0
P03,7,0.5807480783442391,1
P03,8,0.4789330267421684,0
P03,9,0.49538934622081715,0
P03,10,0.18135822755553682,0
P03,11,0.26178858723604437,0
P03,12,0.16782193372238785,0
P04,1,0.6751010164398004,1
P04,2,0.8738488716784515,1
P04,3,0.737105276010684,1
P04,4,0.5179575189256956,1
P04,5,0.818178919408754,0
P04,6,0.7142112748273342,0
P04,7,0.6745276933296409,1
P04,8,0.600990945009316,1
P04,9,0.8054289531297627,1
P04,10,0.5947887661840183,1
P04,11,0.6091155924657564,0
P04,12,0.6090009142764106,1
P05,1,0.6879599168782758,1
P05,2,0.8663738716784514,1
P05,3,0.7763162328641334,1
P05,4,0.522184710289948,0
P05,5,0.5797931996202633,1
P05,6,0.5622637275619079,0
P05,7,0.5644701778935871,1
P05,8,0.4704886441659247,1
P05,9,0.7724789662989934,1
P05,10,0.48399765890524643,0
P05,11,0.5055955387020896,0
P05,12,0.47564487349639445,1
P06,1,0.6779080237226331,1
P06,2,0.8803527117070237,1
P06,3,0.7490902143650001,1
P06,4,0.5384796252155278,1
P06,5,0.7998956210759154,0
P06,6,0.6776907468513076,0
P06,7,0.6572395726886361,1
P06,8,0.6458033241513818,0
P06,9,0.7693384118732355,1
P06,10,0.43895453116677385,1
P06,11,0.5457138530905704,0
P06,12,0.5269835405871375,0
P07,1,0.6753610017743359,1
P07,2,0.8738488716784515,1
P07,3,0.7467727372305064,1
P07,4,0.5283183045522938,1
P07,5,0.7940810677905134,0
P07,6,0.6608532216178485,1
P07,7,0.7537487215856669,1
P07,8,0.6647800154589325,1
P07,9,0.8174462947754417,1
P07,10,0.5853013442703481,1
P07,11,0.5883525880975798,1
P07,12,0.5890208073271898,1
P08,1,0.6712742395255576,1
P08,2,0.8670213116594032,1
P08,3,0.7422659544042224,1
P08,4,0.5270403976156511,1
P08,5,0.788710298228495,1
P08,6,0.6241785875136102,1
P08,7,0.556862352047257,1
P08,8,0.5657636676803742,1
P08,9,0.8127097144781169,1
P08,10,0.5829748313171774,1
P08,11,0.6050549709098563,0
P08,12,0.5376566776060104,1
P09,1,0.6762920873371608,1
P09,2,0.8676687516403551,1
P09,3,0.7457180351479208,1
P09,4,0.5783041569629549,1
P09,5,0.7894613590820778,1
P09,6,0.7266449558836381,1
P09,7,0.6538634447031805,1
P09,8,0.6235666546761495,1
P09,9,0.812059481982977,1
P09,10,0.5779571118188749,0
P09,11,0.5882879095473443,1
P09,12,0.5914848798442068,0
P10,1,0.7003164993932642,1
P10,2,0.9014240578849718,0
P10,3,0.7940197438474808,1
P10,4,0.5492559531366187,1
P10,5,0.8119478816985507,1
P10,6,0.7218931601191839,0
P10,7,0.689060167732551,1
P10,8,0.6524743243851502,1
P10,9,0.8410244503160051,0
P10,10,0.5693147983350515,1
P10,11,0.6026119299602563,0
P10,12,0.6019800956814622,0
P11,1,0.6737628264972036,1
P11,2,0.8734997535119576,1
P11,3,0.7429529989057824,1
P11,4,0.5789684427514441,0
P11,5,0.7734721840193192,1
P11,6,0.6364442145154864,0
P11,7,0.5714131803107059,1
P11,8,0.42937606119812627,1
P11,9,0.7307896867175815,0
P11,10,0.5477554624867599,1
P11,11,0.6135681671948564,0
P11,12,0.3950021288024468,1
P12,1,0.6753311524415374,1
P12,2,0.8738488716784514,1
P12,3,0.7413428264039545,1
P12,4,0.5347960316218773,1
P12,5,0.8058158749448485,1
P12,6,0.7199000630976182,0
P12,7,0.6003729720420422,1
P12,8,0.5330098433486551,0
P12,9,0.7365190176590722,1
P12,10,0.483320827356901,1
P12,11,0.578619626088869,0
P12,12,0.577842955878483,1
P13,1,0.7166581663656361,0
P13,2,0.8932314966882186,0
P13,3,0.7509075683521299,1
P13,4,0.5587129093576862,0
P13,5,0.8036253454408078,1
P13,6,0.7279361902940962,0
P13,7,0.6638510047995277,1
P13,8,0.4249078864022602,0
P13,9,0.4664618724175011,0
P13,10,0.3218959738506218,1
P13,11,0.47153196497537525,0
