participant_id,question_number,p_pred,y_true
P01,1,0.7149227302239992,0
P01,2,0.899090086991537,0
P01,3,0.7755690833225959,1
P01,4,0.5611039479738832,0
P01,5,0.8433634427768967,0
P01,6,0.780374898306114,0
P01,7,0.36543802176247847,1
P01,8,0.35687765269969807,0
P01,9,0.8470367472700041,1
P01,10,0.3240238129851897,0
P01,11,0.32409366236977244,0
P01,12,0.3099319486783785,0
P02,1,0.6979825134203869,1
P02,2,0.8843379153016372,1
P02,3,0.7710752576841791,1
P02,4,0.5584582778290348,0
P02,5,0.4102358854911369,1
P02,6,0.38665948266883593,0
P02,7,0.5710272136502653,1
P02,8,0.507128118575729,0
P02,9,0.7829841311799713,1
P02,10,0.2972730998277626,1
P02,11,0.42658657733602584,0
P02,12,0.42142955586457115,1
P03,1,0.7207929224077705,1
P03,2,0.8898646921830118,0
P03,3,0.7783999221576026,1
P03,4,0.5580935227106887,0
P03,5,0.4324514437479529,0
P03,6,0.3435282346189078,0
P03,7,0.5898812110861775,1
P03,8,0.5227747782817801,0
P03,9,0.3970477541983513,0
P03,10,0.19198649725696665,0
P03,11,0.2030867125632115,0
P03,12,0.1904679314646673,0
P04,1,0.6867357160024935,1
P04,2,0.8855793871343116,1
P04,3,0.7669336288340847,1
P04,4,0.5165852012008497,1
P04,5,0.8331542647047286,0
P04,6,0.7250771944386332,0
P04,7,0.6828515085019337,1
P04,8,0.6370588851100615,1
P04,9,0.8214953218041211,1
P04,10,0.6304149905453562,1
P04,11,0.6421901054970363,0
P04,12,0.6422220343661768,1
P05,1,0.6912295412980626,1
P05,2,0.8771732832598058,1
P05,3,0.8004012517911808,1
P05,4,0.5338662066679012,0
P05,5,0.6800633680295325,1
P05,6,0.6040769808475162,0
P05,7,0.5664600382701445,1
P05,8,0.5063378723202413,1
P05,9,0.7873269216529302,1
P05,10,0.5333072146952231,0
P05,11,0.5635333758220236,0
P05,12,0.555716088536581,1
P06,1,0.6981214104072986,1
P06,2,0.8908818114271315,1
P06,3,0.7734997759693385,1
P06,4,0.5687041812310097,1
P06,5,0.8125691227075852,0
P06,6,0.6965598072298967,0
P06,7,0.6766965665906309,1
P06,8,0.6704667812489795,0
P06,9,0.41497688237756175,1
P06,10,0.31071203017895627,1
P06,11,0.4420046293617017,0
P06,12,0.4296520098086485,0
P07,1,0.6853774358763763,1
P07,2,0.8918129153016373,1
P07,3,0.7784096272861748,1
P07,4,0.5222389610556984,1
P07,5,0.8142955556045135,0
P07,6,0.6668054323561495,1
P07,7,0.7629367993539041,1
P07,8,0.6921770514056221,1
P07,9,0.8365906380068312,1
P07,10,0.6157497638776852,1
P07,11,0.6182542736294013,1
P07,12,0.618881995525152,1
P08,1,0.6898994871402953,1
P08,2,0.8771732832598058,1
P08,3,0.7648550726265516,1
P08,4,0.5539862903029942,1
P08,5,0.8003976333949787,1
P08,6,0.6426600828181059,1
P08,7,0.5786657094216736,1
P08,8,0.5982690202938156,1
P08,9,0.8279893745647879,1
P08,10,0.6046287770277756,1
P08,11,0.6243635567612255,0
P08,12,0.5625883432658785,1
P09,1,0.6981761137324041,1
P09,2,0.8846482832598058,1
P09,3,0.7728474171908318,1
P09,4,0.6057306276741043,1
P09,5,0.8065447856276756,1
P09,6,0.7457211095279074,1
P09,7,0.7233646414608766,1
P09,8,0.6673663089669967,1
P09,9,0.8299897576086169,1
P09,10,0.6060540576225814,0
P09,11,0.6116255600801977,1
P09,12,0.6133385720966149,0
P10,1,0.7057527701328975,1
P10,2,0.9121948318317155,0
P10,3,0.8201476912468162,1
P10,4,0.5424214322072637,1
P10,5,0.8268099261568146,1
P10,6,0.7291273154916584,0
P10,7,0.6918380197350765,1
P10,8,0.6795113923405044,1
P10,9,0.8540990968119936,0
P10,10,0.5987202502608128,1
P10,11,0.6305071594991503,0
P10,12,0.6305071594991503,0
