participant_id,question_number,p_pred,y_true
P01,1,0.6453333732720639,0
P01,2,0.5501898513846842,0
P01,3,0.5643826376339235,1
P01,4,0.6437481148770567,0
P01,5,0.556887689244923,0
P01,6,0.5165083199172169,0
P01,7,0.5561721794371792,1
P01,8,0.572977496485851,0
P01,9,0.315472423689597,1
P01,10,0.4776382900872586,0
P01,11,0.38792182853888874,0
P01,12,0.32922673777622363,0
P02,1,0.6199892191414976,1
P02,2,0.7254553401031164,1
P02,3,0.542519722777167,1
P02,4,0.6508893536703441,0
P02,5,0.5162087402702991,1
P02,6,0.5971877215867387,0
P02,7,0.5328396700509632,1
P02,8,0.6503550379793669,0
P02,9,0.6055089484775154,1
P02,10,0.6027380928604422,1
P02,11,0.6712446287989835,0
P02,12,0.5942007504077873,1
P03,1,0.6419909318159879,1
P03,2,0.735173199836925,0
P03,3,0.5643826376339235,1
P03,4,0.6437481148770567,0
P03,5,0.556887689244923,0
P03,6,0.5165083199172169,0
P03,7,0.5561721794371792,1
P03,8,0.6578448503310467,0
P03,9,0.6329099086164951,0
P03,10,0.5256469183417394,0
P03,11,0.42296952244226527,0
P03,12,0.3397555640984071,0
P04,1,0.6166557757907603,1
P04,2,0.7254553401031164,1
P04,3,0.5425168799967319,1
P04,4,0.6508900369379373,1
P04,5,0.7231511085593989,0
P04,6,0.5918577407054064,0
P04,7,0.5240193226769645,1
P04,8,0.6389406645377341,1
P04,9,0.7453780717656184,1
P04,10,0.6693921300042771,1
P04,11,0.710213647344742,0
P04,12,0.6623937596712961,1
P05,1,0.6239890534261832,1
P05,2,0.7379649418812019,1
P05,3,0.5558107516271837,1
P05,4,0.6493839500196841,0
P05,5,0.5400780229493353,1
P05,6,0.6015281026912171,0
P05,7,0.5328394057926833,1
P05,8,0.6503556246996047,1
P05,9,0.7576400457762267,1
P05,10,0.6860448831476293,0
P05,11,0.6252190754845096,0
P05,12,0.5440151455384729,1
P06,1,0.6273229616399433,1
P06,2,0.73796567205808,1
P06,3,0.5557864391875357,1
P06,4,0.6493969378457325,1
P06,5,0.7084605601474668,0
P06,6,0.6053693620426146,0
P06,7,0.5438955426206414,1
P06,8,0.6656183676108527,0
P06,9,0.6184685716135744,1
P06,10,0.6264088829301959,1
P06,11,0.6921713813506369,0
P06,12,0.627357517385642,0
P07,1,0.6093228717527713,1
P07,2,0.7129525453153175,1
P07,3,0.5350713612440772,1
P07,4,0.6263693777831004,1
P07,5,0.6870713534821468,0
P07,6,0.5832073633895263,1
P07,7,0.6051059723917152,1
P07,8,0.6697016685727722,1
P07,9,0.7331144590161033,1
P07,10,0.7079221125487043,1
P07,11,0.7221778186753356,1
P07,12,0.7280946226748714,1
P08,1,0.6166557757907603,1
P08,2,0.7254553401031163,1
P08,3,0.5350623560015728,1
P08,4,0.6263728701342973,1
P08,5,0.6870857918089857,1
P08,6,0.6346745586518076,1
P08,7,0.6137876676878884,1
P08,8,0.6824378838105263,1
P08,9,0.7453780717656184,1
P08,10,0.7311499210098893,1
P08,11,0.7411469835635632,0
P08,12,0.7302319043390513,1
P09,1,0.6239889581410192,1
P09,2,0.7379690839495966,1
P09,3,0.5334255191653764,1
P09,4,0.6411157029093436,1
P09,5,0.7147454462250085,1
P09,6,0.6536361806575268,1
P09,7,0.624335516551225,1
P09,8,0.6965560153302125,1
P09,9,0.757636864328135,1
P09,10,0.7508620384139955,0
P09,11,0.7207613134747621,1
P09,12,0.7491486408396255,0
P10,1,0.6313233844763376,1
P10,2,0.743301803047492,0
P10,3,0.5425356777427763,1
P10,4,0.6508780308076891,1
P10,5,0.7231118257087377,1
P10,6,0.6624251154082745,0
P10,7,0.5328375545938309,1
P10,8,0.6536277415582602,1
P10,9,0.7642067518272271,0
P10,10,0.6919801550089828,1
P10,11,0.7392880567476221,0
P10,12,0.6883981913887606,0
P11,1,0.6199889230750546,1
P11,2,0.7254553401031163,1
P11,3,0.542519722777167,1
P11,4,0.6508893536703441,0
P11,5,0.5162087402702991,1
P11,6,0.5918647264900619,0
P11,7,0.5240193226769644,1
P11,8,0.6423284310682633,1
P11,9,0.7576637298328477,0
P11,10,0.6611776347352049,1
P11,11,0.7096848857102498,0
P11,12,0.6545603483930517,1
P12,1,0.6199892191414975,1
P12,2,0.7254553401031163,1
P12,3,0.5334293132471473,1
P12,4,0.6411144143968116,1
P12,5,0.7147393559953109,1
P12,6,0.6589572357198021,0
P12,7,0.5328396700509632,1
P12,8,0.6503550379793669,0
P12,9,0.6055089484775151,1
P12,10,0.6451754449741506,1
P12,11,0.6996101572737256,0
P12,12,0.638784864235427,1
P13,1,0.6419914183007199,0
P13,2,0.5233857197730087,0
P13,3,0.5558078352218745,1
P13,4,0.6493862483589489,0
P13,5,0.540071547870317,1
P13,6,0.6053767500002536,0
P13,7,0.5438955426206415,1
P13,8,0.5783456309911797,0
P13,9,0.31548337110098335,0
P13,10,0.44779229475589555,1
P13,11,0.5521897609573397,0
